date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-28,Hamburg,Neuer Kamp,box,12 Donuts,1,mixed,12,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Danziger,box,12 Donuts,1,mixed,12,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,box,12 Donuts,6,mixed,72,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Banana Caramel,16,monthly_specials,16,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Chocolate Bomboloni,6,specials,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,box,12 Donuts,3,mixed,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Chocolate Bombolini,2,specials,2,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Coconut Mango,6,monthly_specials,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Chocolate Bomboloni,11,specials,11,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Coconut Mango,4,monthly_specials,4,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,box,6 Donuts,4,mixed,24,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Altona,box,6 Donuts,1,mixed,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,box,May Donut Box,2,monthly_specials,12,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Strawberry Cream Cake,47,monthly_specials,47,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,box,May Donut Box,1,monthly_specials,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Altona,box,Bram's 6 Favorites,1,classics,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,box,Bram's 6 Favorites,1,classics,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,box,12 Box,1,mixed,12,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,box,4 Donuts,25,mixed,100,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,box,4 Donuts,41,mixed,164,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,box,4 Donuts,29,mixed,116,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,box,4 Donuts,21,mixed,84,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,box,4 Donuts,14,mixed,56,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Altona,box,4 Donuts,6,mixed,24,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Coconut Mango,36,monthly_specials,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Banana Caramel,28,monthly_specials,28,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Banana Caramel,34,monthly_specials,34,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Salted Caramel Hazelnut,3,classics,3,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Cinnamon Sugar,37,classics,37,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,box,May Donut Box,1,monthly_specials,6,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,box,May Donut Box,3,monthly_specials,18,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,box,May Donut Box,4,monthly_specials,24,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,box,May Donut Box,1,monthly_specials,6,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,box,Bram's 6 Favorites,1,classics,6,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,box,Bram's 6 Favorites,2,classics,12,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,box,12 Box,3,mixed,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,box,6 Box,4,mixed,24,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,box,6 Box,8,mixed,48,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,box,6 Box,4,mixed,24,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,box,6 Box,2,mixed,12,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,box,6 Box,5,mixed,30,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,box,6 Box,1,mixed,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Altona,box,6 Box,1,mixed,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,box,6 Box,1,mixed,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,White Choc & Strawberries,6,classics,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Boston Cream,22,classics,22,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Pumpkin Spice,2,monthly_specials,2,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Cinnamon Sugar,21,classics,21,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Boston Cream,46,classics,46,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Boston Cream,9,classics,9,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Boston Cream,18,classics,18,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Cinnamon Sugar,36,classics,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Cinnamon Sugar,33,classics,33,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Cinnamon Sugar,36,classics,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,box,Bram's 12 Favorites,3,classics,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,White Choc & Strawberries,31,classics,31,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,box,Bram's 12 Favorites,2,classics,24,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,White Choc & Strawberries,33,classics,33,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Strawberry Lemoncake,5,monthly_specials,5,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Bienenstich,33,specials,33,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Bienenstich,17,specials,17,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Bienenstich,46,specials,46,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Strawberry Sprinkles,35,classics,35,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Bienenstich,8,specials,8,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Strawberry Sprinkles,21,classics,21,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Strawberry Sprinkles,24,classics,24,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Salted Caramel Hazelnut,1,classics,1,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Strawberry Sprinkles,16,classics,16,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Strawberry Sprinkles,32,classics,32,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Strawberry Sprinkles,10,classics,10,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Bienenstich,58,specials,58,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Strawberry Sprinkles,7,classics,7,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Strawberry Sprinkles,18,classics,18,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,White Choc & Strawberries,37,classics,37,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Bienenstich,62,specials,62,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,White Choc & Strawberries,38,classics,38,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,White Choc & Strawberries,44,classics,44,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,White Choc & Strawberries,35,classics,35,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,White Choc & Strawberries,12,classics,12,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Bienenstich,60,specials,60,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,box,12 Box,1,mixed,12,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Bienenstich,39,specials,39,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Cinnamon Sugar,53,classics,53,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,box,12 Box,1,mixed,12,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Cinnamon Sugar,6,classics,6,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Rhubarb Crumble,24,monthly_specials,24,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Chocolate Peanut Fudge,3,classics,3,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Chocolate Peanut Fudge,4,classics,4,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Chocolate Peanut Fudge,2,classics,2,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Chocolate Peanut Fudge,3,classics,3,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Chocolate Peanut Fudge,1,classics,1,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Chocolate Peanut Fudge,1,classics,1,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,box,Bram's 12 Favorites,2,classics,24,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,box,4 Donuts,45,mixed,180,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,box,Bram's 12 Favorites,3,classics,36,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Mousse au Chocolat,36,monthly_specials,36,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Strawberry Lemoncake,48,monthly_specials,48,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,donuts,Strawberry Lemoncake,48,monthly_specials,48,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Lotus Ring,1,specials,1,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Lotus Ring,1,specials,1,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Lotus Ring,1,specials,1,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Lotus Ring,1,specials,1,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Warschauer,donuts,Mousse au Chocolat,27,monthly_specials,27,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Mousse au Chocolat,15,monthly_specials,15,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Cinnamon Sugar,10,classics,10,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Potsdamer,donuts,Mousse au Chocolat,43,monthly_specials,43,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Mousse au Chocolat,11,monthly_specials,11,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Mousse au Chocolat,17,monthly_specials,17,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Banana Caramel,4,monthly_specials,4,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Strawberry Lemoncake,14,monthly_specials,14,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Hamburg,Jungfernstieg,donuts,Strawberry Lemoncake,29,monthly_specials,29,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Danziger,donuts,Chocolate Peanut Fudge,4,classics,4,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Mousse au Chocolat,29,monthly_specials,29,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,donuts,Rhubarb Crumble,3,monthly_specials,3,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Boston Cream,48,classics,48,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,donuts,Rhubarb Crumble,14,monthly_specials,14,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Mitte,donuts,Pumpkin Spice,3,monthly_specials,3,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Altona,daily total,daily total,146,daily total,146,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,8-12 hrs
2024-05-28,Berlin,Danziger,daily total,daily total,645,daily total,645,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Maybachufer,daily total,daily total,820,daily total,820,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,1,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Berlin,Mitte,daily total,daily total,852,daily total,852,15.8,8.289675,11.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-28,Hamburg,Neuer Kamp,daily total,daily total,272,daily total,272,14.8,9.305411111111113,14.0,0.0,0.0,1,28,5,2024,22,3,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,8-12 hrs
